initial_margin_calls,initial_avg_leverage,initial_max_leverage,volatility,max_drawdown,max_drop_from_initial,margin_call_pressure,unique_margin_called,unique_margin_called_ratio,total_liquidations,liquidation_ratio,crash_20,crash_50,crash_80,crash_initial_20,crash_initial_50,crash_initial_80,final_price,final_active_traders,final_active_ratio,inactive_ratio,final_total_position,run_id
0,1.541854553895418,3.6323475893759887,0.031926937322008055,-0.6439910376308223,-0.3831982537438449,129,12,0.24,9.355550260095551,0.14534421848591028,1,1,0,1,0,0,71.51437960502545,50,1.0,0.0,55.012680946861494,121
1,1.569170836762655,4.3002153516765755,0.031196921880004416,-0.45669187583441007,-0.2616848970956219,81,7,0.14,5.669712214202255,0.08956923858968195,1,0,0,1,0,0,114.77878249227237,50,1.0,0.0,57.63005792424106,122
0,1.6907223210956088,3.9327519570359386,0.029712244309224287,-0.7527600987009245,-0.7115395575729143,906,34,0.68,41.436776378033784,0.6097616504013345,1,1,0,1,1,0,38.02106848818598,50,1.0,0.0,26.518918032660658,123
0,1.4917619291528825,3.0579245588187534,0.031225962843402774,-0.27189792968637877,-0.05559718456007829,0,0,0.0,0.0,0.0,1,0,0,0,0,0,216.37001722575275,50,1.0,0.0,63.5680366464783,124
0,1.6726012243294122,3.2120706023500323,0.031019856839668118,-0.4221817791799898,-0.3386322168208488,181,14,0.28,10.344670744876195,0.14433071688480484,1,0,0,1,0,0,78.36484277770921,50,1.0,0.0,61.32871221997544,125
1,1.6642511638257196,3.6804831235256503,0.03136304903299698,-0.4316716297017146,-0.39458586296987375,163,19,0.38,14.438316583764816,0.21275505178903767,1,0,0,1,0,0,162.76457007476384,50,1.0,0.0,53.42524981503202,126
1,1.5841866403900768,3.511413063996515,0.0303408994734,-0.4937418903788875,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,187.6852344852823,50,1.0,0.0,65.29667981791579,127
0,1.7814714638502007,3.7683585288811314,0.03109529554540015,-0.701466668122407,-0.7012414183844953,1058,33,0.66,47.54176437864945,0.6509062862891961,1,1,0,1,1,0,73.23187214917894,50,1.0,0.0,25.497573818073324,128
0,1.6178234407817562,3.853065662114508,0.031057785710569177,-0.5631107192614536,-0.3243418204339152,48,10,0.2,5.279853863748903,0.07962449135947686,1,1,0,1,0,0,109.29789474535919,50,1.0,0.0,61.02956643649769,129
0,1.5399718350018503,2.7811548593433244,0.032059846790092,-0.6403083663095364,-0.6002548411603064,490,26,0.52,28.575547069568906,0.42658546640693246,1,1,0,1,1,0,71.50006494466979,50,1.0,0.0,38.41113981936005,130
0,1.5649172149892112,3.6663436091237407,0.030035094001190095,-0.6027715485158859,-0.5624912122830731,341,23,0.46,20.557793024436563,0.3124841993981552,1,1,0,1,1,0,87.54618733727321,50,1.0,0.0,45.230471035093124,131
1,1.6497510431795501,3.744237552714145,0.030512266251904025,-0.5761747611573873,-0.5761747611573873,584,26,0.52,29.166852809688788,0.45287785822216076,1,1,0,1,1,0,73.18769893822872,50,1.0,0.0,35.23650072185191,132
0,1.552864628423454,3.453695455481784,0.0306088846923565,-0.6600724429655537,-0.6425503149052861,606,28,0.56,33.468487954986884,0.5059447642592283,1,1,0,1,1,0,64.68501927830998,50,1.0,0.0,32.681989961291755,133
0,1.5417105216769798,3.3419421843099344,0.03081418133993969,-0.29775661469500836,-0.2275745774640046,31,6,0.12,2.74146233973268,0.04301131331062725,1,0,0,1,0,0,319.34919308372645,50,1.0,0.0,60.99670626567279,134
1,1.5652392237613346,4.328464902763277,0.02993202214127718,-0.8721533130184538,-0.8721533130184538,2017,35,0.7,50.467443332993,0.7490013579268716,1,1,1,1,1,1,13.090423690292884,50,1.0,0.0,16.912198638123918,135
0,1.6474090510476502,3.229524903349964,0.03205653875927225,-0.8391153837213994,-0.8240275548414311,1761,40,0.8,57.1705303096173,0.8122483483157231,1,1,1,1,1,1,29.174662028397933,50,1.0,0.0,13.214999470979997,136
0,1.5279009704853865,3.0550678006402245,0.032305051703881524,-0.7220958284622486,-0.6606993052108934,454,28,0.56,34.80265833023117,0.537587156136366,1,1,0,1,1,0,67.02072976535915,50,1.0,0.0,29.93597601579293,137
0,1.5999914387478866,3.503279487044685,0.03172691970768585,-0.5420936708781381,-0.07538971128803297,2,1,0.02,0.28913105923254157,0.004239737020534102,1,1,0,0,0,0,172.19282474925066,50,1.0,0.0,67.90638621747776,138
1,1.7541990100317324,3.8687806912864455,0.030026394169614515,-0.6411763937172585,-0.4785646068703428,563,24,0.48,26.16868937631721,0.3561003318378242,1,1,0,1,0,0,101.82434682821332,50,1.0,0.0,47.31815418055711,139
0,1.5256361991921947,3.4489644673325417,0.031910688960096543,-0.4746760280479991,-0.365356358997402,95,11,0.22,8.08370036141681,0.12012427614192886,1,0,0,1,0,0,101.83677613953124,50,1.0,0.0,59.21077683373217,140
1,1.7005524621185335,4.139384966828043,0.029984548507967387,-0.4865494333286001,-0.21524237685339642,46,10,0.2,4.94116547188647,0.07402634346686313,1,0,0,1,0,0,125.4715317136456,50,1.0,0.0,61.807578832880054,141
0,1.695695711413797,3.2718126061400077,0.02991292860846371,-0.5055044796155341,-0.17683025452845372,9,4,0.08,1.029626459079459,0.014687458662306323,1,1,0,0,0,0,118.12107216283144,50,1.0,0.0,69.0727978440355,142
0,1.652985986886562,3.1049930730726123,0.0305056604311445,-0.6742906169398858,-0.5661454371603731,383,27,0.54,26.77699824680746,0.38249824531202675,1,1,0,1,1,0,53.643216112691555,50,1.0,0.0,43.22854707265891,143
1,1.603641354195198,3.8239826693364685,0.030996948852864185,-0.5604187910387419,-0.17467438578933028,30,6,0.12,2.716634160642598,0.040256118468973985,1,1,0,0,0,0,163.09424514391776,50,1.0,0.0,64.76712393531866,144
0,1.7136792895929747,3.81903331566767,0.03301427764005363,-0.7997137704291172,-0.7979880415026163,1703,36,0.72,50.656956288550816,0.7339064505326486,1,1,0,1,1,0,21.083775551254455,50,1.0,0.0,18.366767718487722,145
2,1.8135558969099237,4.19377980480952,0.030790748839200126,-0.5044664627873958,-0.4667120807680044,278,23,0.46,23.058087164369482,0.332460538863153,1,1,0,1,0,0,321.9725722538299,50,1.0,0.0,46.297774566518896,146
0,1.7554509255481288,3.4919085170496813,0.031122634368880703,-0.4793270867032495,-0.1513980337074996,27,5,0.1,2.218002821488112,0.033293876856551385,1,0,0,0,0,0,139.4093887928851,50,1.0,0.0,64.40093828424455,147
1,1.9711606644937267,4.002718075372325,0.029757746502648962,-0.7657806712569872,-0.7641979187776298,1819,42,0.84,60.24640586524877,0.7987152109845294,1,1,0,1,1,0,25.070897602266474,50,1.0,0.0,15.182739638298804,148
0,1.6671040861292719,3.605973242256547,0.02988617913138124,-0.2753394100017801,-0.2285310488161015,53,6,0.12,4.3098849689328365,0.060302616688983575,1,0,0,1,0,0,224.36336119080167,50,1.0,0.0,67.16105950370049,149
0,1.52560616590866,2.7745440226133278,0.03181507084228493,-0.6397213814387838,-0.5700033252991583,319,23,0.46,21.96826456564512,0.3453631828271331,1,1,0,1,1,0,42.99966747008417,50,1.0,0.0,41.640902994757646,150
1,1.7630999786480115,3.815512857346991,0.03172728010574915,-0.3203218350981023,-0.027810702913843955,1,1,0.02,0.14534654377000678,0.00214811515635538,1,0,0,0,0,0,333.9345217616826,50,1.0,0.0,67.51701473140966,151
0,1.7043712163646338,2.847638967175797,0.029999825963682836,-0.3585566392769493,-0.2099515427206198,26,6,0.12,1.7938645462737284,0.026027212119811103,1,0,0,1,0,0,298.2531101247643,50,1.0,0.0,67.12878986696228,152
0,1.77312133734083,3.6802100743190658,0.03147245142277199,-0.5722733656697006,-0.3057279633081981,124,16,0.32,8.831304788366605,0.13445965754462885,1,1,0,1,0,0,100.39547044568542,50,1.0,0.0,56.848654164640415,153
0,1.6471474845471206,3.0607740133209753,0.031032474958562744,-0.5227215953478982,-0.5227215953478982,347,28,0.56,24.195220913755506,0.34953284042398164,1,1,0,1,1,0,97.26868763666813,50,1.0,0.0,45.026374643351005,154
0,1.6471520908781745,3.386400463391547,0.03215608297981342,-0.5878539291796123,-0.5041423538153428,330,20,0.4,22.314014932775255,0.3275144203814029,1,1,0,1,1,0,87.3233693346385,50,1.0,0.0,45.81738186737096,155
1,1.6398311818276239,3.664420263007368,0.030359059241860456,-0.6163526464194468,-0.6121207817370417,557,25,0.5,30.34714165438505,0.45709609021079356,1,1,0,1,1,0,51.89344542264957,50,1.0,0.0,36.04402270755517,156
1,1.62106961353012,3.9807277591660193,0.028405319399638713,-0.4265292575349605,-0.03348745614980857,2,2,0.04,0.2597759953989469,0.004153165324590848,1,0,0,0,0,0,232.52873424970664,50,1.0,0.0,62.28914154005673,157
1,1.8065033001672304,3.8451916163628335,0.031019987580055367,-0.3699182640693489,-0.10139612274896777,12,6,0.12,1.7404755051762482,0.02552712756763839,1,0,0,0,0,0,130.78185704701755,50,1.0,0.0,66.44093270710957,158
0,1.673139531357076,3.644110784751713,0.031573075730852794,-0.8207330209411331,-0.8102733132473725,1442,36,0.72,49.76576294731797,0.7373930805208221,1,1,1,1,1,1,49.66611341277718,50,1.0,0.0,17.723021883926087,159
0,1.5816270793675398,3.597439527092009,0.030535350627537147,-0.546624208819871,-0.16397750976356193,13,5,0.1,1.9431487993563425,0.030495038497978993,1,1,0,0,0,0,90.31363492795246,50,1.0,0.0,61.777013399655864,160
1,1.6947201287645484,3.8996914817955157,0.031104257352411475,-0.8115492974156883,-0.793768608670696,1520,37,0.74,50.92630929638911,0.7376077393546001,1,1,1,1,1,0,22.901872076091724,50,1.0,0.0,18.116227243356473,161
0,1.5074823972627058,3.5235482736762354,0.03183379901423081,-0.6607095930229451,-0.39998292345114633,104,13,0.26,8.83742536727154,0.13813933152966248,1,1,0,1,0,0,82.94208635527954,50,1.0,0.0,55.13729688895926,162
2,1.809190377360419,4.000973351924522,0.030420769674534488,-0.5613533476323141,-0.42427170196759134,309,21,0.42,20.857639686901916,0.3046985716984346,1,1,0,1,0,0,154.17390385777037,50,1.0,0.0,47.595715938096156,163
1,1.546120538549117,3.9213211035590634,0.031903974068605914,-0.7351176281718591,-0.7351176281718591,887,29,0.58,36.9621639196642,0.5756493566266951,1,1,0,1,1,0,30.71842148596275,50,1.0,0.0,27.24734746807096,164
1,1.780259263132178,3.892570458882775,0.0326931111036661,-0.759112298880191,-0.5155204241663631,351,25,0.5,28.557461508390293,0.404741935503209,1,1,0,1,1,0,63.5431053650887,50,1.0,0.0,41.99974792157716,165
0,1.7635328688560663,3.4497691464770384,0.03192327530257462,-0.9410815206110185,-0.9340911480465592,3472,43,0.86,63.912782574653576,0.908329180721052,1,1,1,1,1,1,8.267235264580696,50,1.0,0.0,6.450235515239981,166
0,1.8025503870191295,3.650995644112156,0.03150239959983188,-0.8169219612615869,-0.8151809615555864,2098,39,0.78,55.35233999767814,0.801653258823448,1,1,1,1,1,1,19.165974038976795,50,1.0,0.0,13.695392782596954,167
1,1.5677734912255232,3.963562212772371,0.03187991061387685,-0.7286409574110185,-0.7169617869375626,787,32,0.64,41.23232333583492,0.5817039901316197,1,1,0,1,1,0,28.520430155853806,50,1.0,0.0,29.649644186006313,168
1,1.595853072739215,4.129928551976589,0.03097352089996184,-0.627374102672179,-0.5215197395686269,315,25,0.5,24.157556411435852,0.35607193662327313,1,1,0,1,1,0,70.4675264292213,50,1.0,0.0,43.68703881426072,169
0,1.7159839713993736,3.587007925049575,0.03000040663596489,-0.585354341124584,-0.4140454971526517,197,17,0.34,15.954700952283083,0.23214899859830135,1,1,0,1,0,0,95.6628551184312,50,1.0,0.0,52.77142342738859,170
0,1.708416175274085,3.9019698995486505,0.029174409230584494,-0.35104229119411723,-0.12011849881608867,22,4,0.08,1.544939802699076,0.022728570252462426,1,0,0,0,0,0,134.98209137048445,50,1.0,0.0,66.42853083528335,171
2,1.6524822620278923,3.994330641625271,0.03063944098840751,-0.4420821808634696,-0.35074641207207446,92,12,0.24,9.897284518011254,0.14641380477664345,1,0,0,1,0,0,285.99319709812085,50,1.0,0.0,57.700743776586464,172
1,1.6183874262042304,3.6085436817796954,0.03079104197334192,-0.6519484470032056,-0.6448406581863102,609,29,0.58,37.36468994368547,0.5503272535115715,1,1,0,1,1,0,81.3167564669783,50,1.0,0.0,30.530711756422786,173
1,1.5456354201579976,4.24384408669287,0.031344300860407036,-0.5917417483145813,-0.1259051788288231,12,4,0.08,1.1706230981409078,0.018134382118389355,1,1,0,0,0,0,157.72295052123064,50,1.0,0.0,63.382064194900394,174
0,1.867019115024174,4.03824467354663,0.031033049455788997,-0.40638395375393377,-0.18636027233426902,45,11,0.22,5.089889469345862,0.0746354423490302,1,0,0,0,0,0,189.98958633546246,50,1.0,0.0,63.10679174737635,175
0,1.7420498180255537,3.9878234566132704,0.030790064706292,-0.7114175880332232,-0.6931023095863434,800,33,0.66,43.98940295333502,0.6350401738552078,1,1,0,1,1,0,69.73060812932087,50,1.0,0.0,25.280864920087453,176
0,1.579919725947769,2.9517448766084433,0.03293827369701982,-0.8176987825990228,-0.5347172372895959,209,24,0.48,21.350342598196384,0.33031417636491006,1,1,1,1,1,0,66.3738934258179,50,1.0,0.0,43.28612814961034,177
0,1.5945302158927785,4.13924626917269,0.03094871773112248,-0.5752112528001323,-0.38381632489216444,119,11,0.22,7.948639721944692,0.11585518297499152,1,1,0,1,0,0,68.42137105296483,50,1.0,0.0,60.65976879147059,178
2,1.7534334368790507,3.850905192823135,0.029240663293380185,-0.46805876334468904,-0.1388492102591856,21,3,0.06,1.7865725967333124,0.02480585074998517,1,0,0,0,0,0,111.59572023430982,50,1.0,0.0,70.235653721563,179
0,1.6073823240459162,3.532991947053524,0.03255457533807921,-0.8527054231296284,-0.8089727199494827,1247,36,0.72,49.66218304468234,0.7309233249869835,1,1,1,1,1,1,34.33737939350592,50,1.0,0.0,18.28226659450073,180
0,1.6518415973563974,3.3758582431504203,0.030984318776752635,-0.6372037930727275,-0.6275985279724874,735,29,0.58,33.795252442147806,0.5174880217457152,1,1,0,1,1,0,78.10691829704278,50,1.0,0.0,31.511094800714975,181
0,1.6089601299359932,3.370039271760618,0.031538582862365716,-0.6677805830437198,-0.6298975816532952,655,29,0.58,32.11286638613224,0.48347233894949776,1,1,0,1,1,0,51.799442087460356,50,1.0,0.0,34.30844420199358,182
0,1.6809479253718513,3.888693970828059,0.030495715920175713,-0.5064342748398246,-0.432683216686486,243,18,0.36,15.633807614013836,0.23947126405946495,1,1,0,1,0,0,174.94650035956073,50,1.0,0.0,49.650883956043124,183
1,1.718495493569084,3.861012447796058,0.031905682371791394,-0.6209577957227329,-0.5322573089024074,388,25,0.5,25.14993500140258,0.36956142802356134,1,1,0,1,1,0,60.39634652412088,50,1.0,0.0,42.90352808836324,184
1,1.6876477913566068,4.194406317943082,0.03059123182803031,-0.2893995993962869,-0.17828621790411645,34,8,0.16,2.551408541775179,0.03778391385356433,1,0,0,0,0,0,325.56303484864674,50,1.0,0.0,64.97490838937811,185
0,1.838395860691715,3.6374824443617984,0.03158701447153701,-0.8697910915889585,-0.8697910915889585,2235,41,0.82,53.9795753843204,0.8168569574481971,1,1,1,1,1,1,15.044180616920704,50,1.0,0.0,12.10246614342608,186
1,1.651192916881635,4.11672499321372,0.03137995325491465,-0.5062762893581422,-0.5062762893581422,326,22,0.44,21.278984845372293,0.32029168323536517,1,1,0,1,1,0,49.37237106418578,50,1.0,0.0,45.15728546432384,187
0,1.6141409105513451,3.5097425341496873,0.03003237369716901,-0.3704392300991298,-0.05433697428203757,0,0,0.0,0.0,0.0,1,0,0,0,0,0,302.04110976551533,50,1.0,0.0,64.8187642673785,188
0,1.6466067183794992,3.3395095301404027,0.029946666568227736,-0.7018002212866535,-0.4281297980866985,207,17,0.34,14.031695024605513,0.2072642729871968,1,1,0,1,0,0,59.87938926814741,50,1.0,0.0,53.667840560440936,189
0,1.8321761525252966,4.273818481930324,0.03276817119271247,-0.492186647297809,-0.492186647297809,355,23,0.46,25.182384509303645,0.3676882752308213,1,0,0,1,0,0,209.35215260810236,50,1.0,0.0,43.306023214589835,190
0,1.6556672034354982,3.5903008378501866,0.031237380183185365,-0.7297303612539884,-0.6716363788779479,757,32,0.64,38.15230438789949,0.586480550859382,1,1,0,1,1,0,35.34331720385236,50,1.0,0.0,26.90067022821375,191
0,1.6730794025622142,4.268488736087274,0.032080863595416016,-0.644270173186166,-0.5329198700843878,294,22,0.44,23.02950797562122,0.3393732411936501,1,1,0,1,1,0,77.69551896890464,50,1.0,0.0,44.82943073923264,192
0,1.6118112526055473,3.930539602914984,0.031170397493821424,-0.7039113486208601,-0.5922481742345495,460,28,0.56,29.531242114862227,0.44912160019310887,1,1,0,1,1,0,56.240447885783645,50,1.0,0.0,36.22209084032114,193
1,1.5245018602638674,3.7053666530980998,0.030801562915320293,-0.6554068105680998,-0.6325424377288337,522,22,0.44,27.471327421762545,0.43009028106201724,1,1,0,1,1,0,38.00422335710002,50,1.0,0.0,36.40206993548044,194
1,1.617057146890152,4.119414031538017,0.030488171621453997,-0.49346552065626564,-0.45242361429175715,251,20,0.4,16.577968389372767,0.2541479981951923,1,0,0,1,0,0,265.2168582371322,50,1.0,0.0,48.651616368719466,195
0,1.4856525729473362,3.1501708677923004,0.029576535706469065,-0.6474110375719369,-0.0988523501144499,0,0,0.0,0.0,0.0,1,1,0,0,0,0,128.75585856703967,50,1.0,0.0,62.89801469804854,196
0,1.646817699030111,3.7480156787184224,0.029272191665661,-0.7425178092233122,-0.7425178092233122,1055,27,0.54,38.60562864631846,0.5711184869106752,1,1,0,1,1,0,32.986660355434395,50,1.0,0.0,28.99090260089452,197
0,1.6171495427546216,3.3460492646016333,0.03180097028398659,-0.8657210644577636,-0.8513653422128007,1845,35,0.7,53.329985888056484,0.780551387492566,1,1,1,1,1,1,19.332812701563135,50,1.0,0.0,14.993492543482908,198
0,1.6113797546141413,3.307648936958473,0.031733913749094116,-0.5302063634701928,-0.4719309362589659,181,20,0.4,18.248522393147635,0.2666566483173307,1,1,0,1,0,0,60.182209661709805,50,1.0,0.0,50.18600758501086,199
